"",BaseDateTime,LAT,LON,distance,speed,wind_speed,wind_direction
300,2024-01-17 20:09:00,27.8628972,-15.1125638,3743.64,11.959,25.460936,213.46541
301,2024-01-17 20:09:06,27.8629446,-15.1123577,3764.62,13.133,25.460936,213.46541
302,2024-01-17 20:09:14,27.8630274,-15.1120748,3793.98,13.169,25.460936,213.46541
303,2024-01-17 20:09:17,27.8630606,-15.111972,3804.75,12.294,25.460936,213.46541
304,2024-01-17 20:09:22,27.8631224,-15.1118116,3822.02,12.967,25.460936,213.46541
305,2024-01-17 20:09:28,27.8631656,-15.1115996,3843.67,15.721,25.460936,213.46541
306,2024-01-17 20:09:33,27.8632133,-15.1114234,3861.86,12.967,25.460936,213.46541
307,2024-01-17 20:09:40,27.8632711,-15.1111908,3885.68,12.06,25.460936,213.46541
308,2024-01-17 20:09:46,27.8633424,-15.1109634,3909.5,12.395,25.460936,213.46541
309,2024-01-17 20:09:51,27.8633874,-15.1107929,3927.08,14.58,25.460936,213.46541
310,2024-01-17 20:09:58,27.8634553,-15.1105432,3952.84,12.326,25.460936,213.46541
311,2024-01-17 20:10:02,27.8634958,-15.1104008,3967.6,13.637,25.460936,213.46541
312,2024-01-17 20:10:05,27.863522,-15.1102986,3978.08,12.193,25.460936,213.46541
313,2024-01-17 20:10:13,27.8635996,-15.110022,4006.7,13.806,25.460936,213.46541
314,2024-01-17 20:10:19,27.8636427,-15.1098209,4027.08,13.133,25.460936,213.46541
315,2024-01-17 20:10:20,27.8636513,-15.1097838,4030.86,13.234,25.460936,213.46541
316,2024-01-17 20:10:22,27.8636678,-15.1097103,4038.32,12.899,25.460936,213.46541
317,2024-01-17 20:10:29,27.8637167,-15.1094612,4063.48,12.06,25.460936,213.46541
318,2024-01-17 20:10:31,27.8637251,-15.1093892,4070.64,13.068,25.460936,213.46541
319,2024-01-17 20:10:37,27.8637558,-15.1091747,4092.04,12.161,25.460936,213.46541
320,2024-01-17 20:10:39,27.8637721,-15.1091125,4098.45,11.689,25.460936,213.46541
321,2024-01-17 20:10:40,27.8637803,-15.1090759,4102.16,12.528,25.460936,213.46541
322,2024-01-17 20:10:41,27.86379,-15.1090346,4106.37,14.879,25.460936,213.46541
323,2024-01-17 20:10:42,27.8637991,-15.1089955,4110.35,14.378,25.460936,213.46541
324,2024-01-17 20:10:47,27.8638472,-15.1088294,4127.57,12.463,25.460936,213.46541
325,2024-01-17 20:10:49,27.8638635,-15.108766,4134.06,12.326,25.460936,213.46541
326,2024-01-17 20:10:53,27.8638997,-15.1086273,4148.3,13.838,25.460936,213.46541
327,2024-01-17 20:10:54,27.8639105,-15.1085915,4152.03,12.967,25.460936,213.46541
328,2024-01-17 20:10:57,27.8639388,-15.1084901,4162.49,12.496,25.460936,213.46541
329,2024-01-17 20:10:59,27.8639496,-15.1084215,4169.35,12.262,25.460936,213.46541
330,2024-01-17 20:11:00,27.8639597,-15.1083882,4172.83,11.822,25.460936,213.46541
331,2024-01-17 20:11:01,27.8639702,-15.108355,4176.3,13.032,25.460936,213.46541
332,2024-01-17 20:11:02,27.8639824,-15.1083162,4180.35,14.31,25.460936,213.46541
333,2024-01-17 20:11:03,27.8639916,-15.1082794,4184.12,12.83,25.460936,213.46541
334,2024-01-17 20:11:05,27.8640114,-15.1082028,4191.97,13.068,25.460936,213.46541
335,2024-01-17 20:11:06,27.8640181,-15.108167,4195.57,12.161,25.460936,213.46541
336,2024-01-17 20:11:07,27.864024,-15.1081322,4199.06,11.758,25.460936,213.46541
337,2024-01-17 20:11:09,27.8640359,-15.1080677,4205.54,12.092,25.460936,213.46541
338,2024-01-17 20:11:10,27.8640432,-15.1080316,4209.19,12.931,25.460936,213.46541
339,2024-01-17 20:11:17,27.8640902,-15.1077714,4235.38,12.665,25.460936,213.46541
340,2024-01-17 20:11:20,27.8641128,-15.1076684,4245.82,12.967,25.460936,213.46541
341,2024-01-17 20:11:21,27.864122,-15.1076341,4249.35,13.133,25.460936,213.46541
342,2024-01-17 20:11:22,27.8641299,-15.1075964,4253.16,13.975,25.460936,213.46541
343,2024-01-17 20:11:24,27.8641435,-15.1075217,4260.67,13.435,25.460936,213.46541
344,2024-01-17 20:11:30,27.864204,-15.1073134,4282.28,13.334,25.460936,213.46541
345,2024-01-17 20:11:32,27.8642302,-15.107243,4289.76,13.471,25.460936,213.46541
346,2024-01-17 20:11:33,27.8642459,-15.1072113,4293.34,13.334,25.460936,213.46541
347,2024-01-17 20:11:34,27.864261,-15.1071765,4297.15,13.27,25.460936,213.46541
348,2024-01-17 20:11:35,27.8642747,-15.1071421,4300.86,13.37,25.460936,213.46541
349,2024-01-17 20:11:36,27.8642871,-15.1071059,4304.68,13.403,25.460936,213.46541
350,2024-01-17 20:11:37,27.8642978,-15.1070715,4308.27,12.899,25.460936,213.46541
351,2024-01-17 20:11:42,27.8643248,-15.1068929,4326.11,13.169,25.460936,213.46541
352,2024-01-17 20:11:43,27.8643285,-15.1068551,4329.85,13.471,25.460936,213.46541
353,2024-01-17 20:11:51,27.8643424,-15.1065602,4359.02,12.294,25.460936,213.46541
354,2024-01-17 20:11:58,27.8643834,-15.1062984,4385.28,14.645,25.460936,213.46541
355,2024-01-17 20:12:06,27.8644,-15.1060086,4413.89,13.068,25.460936,213.46541
356,2024-01-17 20:12:14,27.8644541,-15.1057206,4442.92,11.254,25.460936,213.46541
357,2024-01-17 20:12:16,27.8644608,-15.10565,4449.91,13.0,25.460936,213.46541
358,2024-01-17 20:12:18,27.8644659,-15.1055763,4457.19,13.435,25.460936,213.46541
359,2024-01-17 20:12:20,27.8644796,-15.1054978,4465.07,14.008,25.460936,213.46541
360,2024-01-17 20:12:23,27.8644883,-15.1053947,4475.28,12.294,25.460936,213.46541
361,2024-01-17 20:12:26,27.8645153,-15.1052979,4485.3,12.899,25.460936,213.46541
362,2024-01-17 20:12:32,27.86455,-15.1050769,4507.57,12.092,25.460936,213.46541
363,2024-01-17 20:12:33,27.8645504,-15.1050417,4511.03,12.629,25.460936,213.46541
364,2024-01-17 20:12:35,27.8645421,-15.1049664,4518.55,12.395,25.460936,213.46541
365,2024-01-17 20:12:38,27.8645313,-15.1048594,4529.2,12.161,25.460936,213.46541
366,2024-01-17 20:12:44,27.8645443,-15.1046282,4552.03,14.141,25.460936,213.46541
367,2024-01-17 20:12:45,27.8645429,-15.1045903,4555.77,13.435,25.460936,213.46541
368,2024-01-17 20:12:52,27.8645389,-15.1043359,4580.92,15.149,25.460936,213.46541
369,2024-01-17 20:12:58,27.8645415,-15.1041027,4603.96,12.665,25.460936,213.46541
370,2024-01-17 20:13:03,27.8645796,-15.1039308,4621.59,13.201,25.460936,213.46541
371,2024-01-17 20:13:11,27.8646262,-15.1036444,4650.31,13.37,25.460936,213.46541
372,2024-01-17 20:13:13,27.8646377,-15.1035719,4657.57,13.37,25.460936,213.46541
373,2024-01-17 20:13:16,27.8646624,-15.1034612,4668.82,12.395,25.460936,213.46541
374,2024-01-17 20:13:17,27.8646723,-15.1034264,4672.42,13.133,25.460936,213.46541
375,2024-01-17 20:13:19,27.8646916,-15.1033578,4679.51,13.032,25.460936,213.46541
376,2024-01-17 20:13:23,27.8647286,-15.1032135,4694.3,12.226,25.460936,213.46541
377,2024-01-17 20:13:25,27.8647499,-15.1031466,4701.3,12.326,25.460936,213.46541
378,2024-01-17 20:13:28,27.8647747,-15.1030401,4712.14,12.83,25.460936,213.46541
379,2024-01-17 20:13:29,27.8647861,-15.1030069,4715.65,13.032,25.460936,213.46541
380,2024-01-17 20:13:31,27.864809,-15.1029402,4722.69,12.73,25.460936,213.46541
381,2024-01-17 20:13:33,27.8648327,-15.1028742,4729.7,12.528,25.460936,213.46541
382,2024-01-17 20:13:40,27.8649166,-15.1026418,4754.5,13.536,25.460936,213.46541
383,2024-01-17 20:13:47,27.8649565,-15.1023966,4779.07,12.73,25.460936,213.46541
384,2024-01-17 20:13:50,27.8649801,-15.1022774,4791.11,14.242,25.460936,213.46541
385,2024-01-17 20:13:53,27.8649942,-15.1021681,4801.97,12.161,25.460936,213.46541
386,2024-01-17 20:13:54,27.864998,-15.1021352,4805.25,11.959,25.460936,213.46541
387,2024-01-17 20:13:59,27.865038,-15.1019607,4823.03,14.242,25.460936,213.46541
388,2024-01-17 20:14:05,27.8650875,-15.1017454,4844.96,11.822,25.460936,213.46541
389,2024-01-17 20:14:12,27.8651305,-15.1014776,4871.76,13.673,25.460936,213.46541
390,2024-01-17 20:14:16,27.8651602,-15.1013427,4885.44,12.73,25.460936,213.46541
391,2024-01-17 20:14:20,27.865182,-15.1011937,4900.32,14.076,25.460936,213.46541
392,2024-01-17 20:14:25,27.8652307,-15.1010194,4918.34,12.06,25.460936,213.46541
393,2024-01-17 20:14:28,27.8652622,-15.1009104,4929.63,13.673,25.460936,213.46541
394,2024-01-17 20:14:34,27.8653154,-15.1007047,4950.73,11.488,25.460936,213.46541
395,2024-01-17 20:14:35,27.8653245,-15.1006704,4954.26,12.866,25.460936,213.46541
396,2024-01-17 20:14:36,27.8653327,-15.1006319,4958.15,13.504,25.460936,213.46541
397,2024-01-17 20:14:37,27.8653416,-15.100594,4962.01,14.04,25.460936,213.46541
398,2024-01-17 20:14:38,27.8653512,-15.1005586,4965.65,13.806,25.460936,213.46541
399,2024-01-17 20:14:41,27.8653749,-15.1004514,4976.53,12.024,25.460936,213.46541
400,2024-01-17 20:14:42,27.8653794,-15.1004181,4979.86,12.362,25.460936,213.46541
401,2024-01-17 20:14:44,27.8653934,-15.1003473,4987.0,12.866,25.460936,213.46541
402,2024-01-17 20:14:46,27.8654098,-15.1002768,4994.18,12.866,25.460936,213.46541
403,2024-01-17 20:14:47,27.8654191,-15.1002379,4998.15,13.738,25.460936,213.46541
404,2024-01-17 20:14:48,27.8654282,-15.1001983,5002.17,13.838,25.460936,213.46541
405,2024-01-17 20:14:49,27.8654352,-15.1001609,5005.93,13.435,25.460936,213.46541
406,2024-01-17 20:14:52,27.8654586,-15.1000622,5016.0,11.758,25.460936,213.46541
407,2024-01-17 20:14:56,27.8654958,-15.0999284,5029.81,12.967,25.460936,213.46541
408,2024-01-17 20:15:00,27.8655441,-15.099791,5044.38,11.923,25.460936,213.46541
409,2024-01-17 20:15:08,27.8656308,-15.0995284,5071.97,11.254,25.460936,213.46541
410,2024-01-17 20:15:15,27.8657148,-15.0992814,5098.02,12.528,25.460936,213.46541
411,2024-01-17 20:15:21,27.8657944,-15.0990874,5119.07,13.673,25.460936,213.46541
412,2024-01-17 20:15:26,27.8658489,-15.0989226,5136.41,10.814,25.460936,213.46541
413,2024-01-17 20:15:28,27.8658667,-15.0988581,5143.06,12.362,25.460936,213.46541
414,2024-01-17 20:15:34,27.8659279,-15.0986498,5164.76,12.528,25.460936,213.46541
415,2024-01-17 20:15:40,27.8659981,-15.0984664,5184.47,13.0,25.460936,213.46541
416,2024-01-17 20:15:48,27.8660759,-15.0981932,5212.99,13.032,25.460936,213.46541
417,2024-01-17 20:15:55,27.8660833,-15.0979306,5238.91,13.234,25.460936,213.46541
418,2024-01-17 20:16:06,27.8660884,-15.0975216,5279.18,12.362,25.460936,213.46541
419,2024-01-17 20:16:14,27.8660921,-15.0972231,5308.63,12.528,25.460936,213.46541
420,2024-01-17 20:16:17,27.8660927,-15.0971109,5319.69,13.536,25.460936,213.46541
421,2024-01-17 20:16:18,27.8660939,-15.0970728,5323.44,13.133,25.460936,213.46541
422,2024-01-17 20:16:19,27.8660937,-15.0970365,5327.01,12.362,25.460936,213.46541
423,2024-01-17 20:16:21,27.8660976,-15.0969681,5333.77,11.822,25.460936,213.46541
424,2024-01-17 20:16:22,27.8660988,-15.096936,5336.93,11.758,25.460936,213.46541
425,2024-01-17 20:16:24,27.8661031,-15.0968723,5343.21,11.318,25.460936,213.46541
426,2024-01-17 20:16:26,27.866116,-15.096806,5349.91,11.822,25.460936,213.46541
427,2024-01-17 20:16:30,27.8661459,-15.0966603,5364.63,13.471,25.460936,213.46541
428,2024-01-17 20:16:31,27.86615,-15.0966239,5368.23,13.169,25.460936,213.46541
429,2024-01-17 20:16:33,27.8661604,-15.096552,5375.42,11.722,25.460936,213.46541
430,2024-01-17 20:16:34,27.8661656,-15.0965202,5378.59,11.254,25.460936,213.46541
431,2024-01-17 20:16:35,27.86617,-15.0964876,5381.85,12.161,25.460936,213.46541
432,2024-01-17 20:16:36,27.8661741,-15.0964479,5385.78,13.504,25.460936,213.46541
433,2024-01-17 20:16:38,27.8661805,-15.0963695,5393.53,13.604,25.460936,213.46541
434,2024-01-17 20:16:43,27.8662051,-15.0961928,5411.15,12.326,25.460936,213.46541
435,2024-01-17 20:16:44,27.8662089,-15.0961586,5414.55,12.665,25.460936,213.46541
436,2024-01-17 20:16:45,27.8662143,-15.0961226,5418.15,12.866,25.460936,213.46541
437,2024-01-17 20:16:46,27.8662222,-15.0960867,5421.78,12.395,25.460936,213.46541
438,2024-01-17 20:16:47,27.8662301,-15.0960488,5425.62,12.899,25.460936,213.46541
439,2024-01-17 20:16:52,27.8662792,-15.0958706,5444.0,13.201,25.460936,213.46541
440,2024-01-17 20:16:54,27.8662982,-15.0958047,5450.82,12.326,25.460936,213.46541
441,2024-01-17 20:16:55,27.8663083,-15.0957727,5454.16,12.427,25.460936,213.46541
442,2024-01-17 20:16:56,27.8663189,-15.0957393,5457.66,12.766,25.460936,213.46541
443,2024-01-17 20:16:57,27.8663316,-15.0957043,5461.39,12.294,25.460936,213.46541
444,2024-01-17 20:16:58,27.8663453,-15.0956701,5465.07,12.73,25.460936,213.46541
445,2024-01-17 20:17:03,27.8663892,-15.0954959,5483.0,12.294,25.460936,213.46541
446,2024-01-17 20:17:07,27.8664063,-15.0953486,5497.62,13.334,25.460936,213.46541
447,2024-01-17 20:17:10,27.8664159,-15.0952449,5507.89,12.226,25.460936,213.46541
448,2024-01-17 20:17:11,27.8664206,-15.0952117,5511.2,12.395,25.460936,213.46541
449,2024-01-17 20:17:15,27.8664401,-15.0950531,5526.98,14.278,25.460936,213.46541
450,2024-01-17 20:17:17,27.8664416,-15.0949703,5535.12,13.334,25.460936,213.46541
451,2024-01-17 20:17:18,27.8664438,-15.0949332,5538.79,13.504,25.460936,213.46541
452,2024-01-17 20:17:22,27.8664721,-15.0947928,5553.0,12.125,25.460936,213.46541
453,2024-01-17 20:17:25,27.8664977,-15.0946955,5563.0,12.161,25.460936,213.46541
454,2024-01-17 20:17:32,27.8665611,-15.0944281,5590.27,12.262,25.460936,213.46541
455,2024-01-17 20:17:40,27.8666343,-15.0941686,5617.1,13.774,25.460936,213.46541
456,2024-01-17 20:17:41,27.8666444,-15.0941298,5621.08,14.31,25.460936,213.46541
457,2024-01-17 20:17:48,27.866707,-15.093885,5646.18,11.822,25.460936,213.46541
458,2024-01-17 20:17:49,27.8667141,-15.0938494,5649.77,12.362,25.460936,213.46541
459,2024-01-17 20:17:50,27.8667206,-15.093812,5653.52,12.629,25.460936,213.46541
460,2024-01-17 20:17:52,27.8667303,-15.093739,5660.8,13.032,25.460936,213.46541
461,2024-01-17 20:17:57,27.8667573,-15.0935494,5679.71,12.899,25.460936,213.46541
462,2024-01-17 20:17:58,27.8667594,-15.0935137,5683.24,12.866,25.460936,213.46541
463,2024-01-17 20:18:00,27.8667655,-15.093438,5690.72,13.234,25.460936,213.46541
464,2024-01-17 20:18:07,27.8668053,-15.0931749,5717.06,12.931,25.460936,213.46541
465,2024-01-17 20:18:17,27.8669078,-15.0928214,5753.69,13.201,25.460936,213.46541
466,2024-01-17 20:18:23,27.866937,-15.0926046,5775.29,13.201,25.460936,213.46541
467,2024-01-17 20:18:28,27.866963,-15.0924195,5793.75,11.992,25.460936,213.46541
468,2024-01-17 20:18:30,27.8669724,-15.0923453,5801.13,12.528,25.460936,213.46541
469,2024-01-17 20:18:33,27.8669886,-15.0922351,5812.14,13.032,25.460936,213.46541
470,2024-01-17 20:18:38,27.8670161,-15.0920586,5829.78,11.354,25.460936,213.46541
471,2024-01-17 20:18:40,27.8670311,-15.0919991,5835.86,11.79,25.460936,213.46541
472,2024-01-17 20:18:42,27.8670489,-15.091929,5843.05,13.27,25.460936,213.46541
473,2024-01-17 20:18:50,27.8671279,-15.0916346,5873.33,12.528,25.460936,213.46541
474,2024-01-17 20:18:54,27.8671715,-15.0914823,5889.09,13.471,25.460936,213.46541
475,2024-01-17 20:18:59,27.8672057,-15.0913069,5906.78,13.068,25.460936,213.46541
476,2024-01-17 20:19:02,27.8672276,-15.091187,5918.84,14.04,25.460936,213.46541
477,2024-01-17 20:19:07,27.8672523,-15.0910039,5937.1,12.866,25.460936,213.46541
478,2024-01-17 20:19:14,27.8673211,-15.0907561,5962.68,12.73,25.460936,213.46541
479,2024-01-17 20:19:16,27.8673464,-15.0906872,5970.03,12.564,25.460936,213.46541
480,2024-01-17 20:19:26,27.8674136,-15.0903247,6006.52,12.697,25.460936,213.46541
481,2024-01-17 20:19:27,27.8674223,-15.0902886,6010.19,12.866,25.460936,213.46541
482,2024-01-17 20:19:28,27.8674291,-15.0902542,6013.67,12.496,25.460936,213.46541
483,2024-01-17 20:19:31,27.8674467,-15.0901511,6024.01,13.1,25.460936,213.46541
484,2024-01-17 20:19:32,27.8674545,-15.0901139,6027.77,13.068,25.460936,213.46541
485,2024-01-17 20:19:34,27.8674674,-15.0900374,6035.44,13.637,25.460936,213.46541
486,2024-01-17 20:19:35,27.867472,-15.0899978,6039.38,13.738,25.460936,213.46541
487,2024-01-17 20:19:37,27.8674777,-15.0899162,6047.44,13.403,25.460936,213.46541
488,2024-01-17 20:19:40,27.8674826,-15.0898138,6057.54,12.161,25.460936,213.46541
489,2024-01-17 20:19:42,27.8674896,-15.0897458,6064.27,12.83,25.460936,213.46541
490,2024-01-17 20:19:44,27.8675016,-15.0896743,6071.44,13.536,25.460936,213.46541
491,2024-01-17 20:19:47,27.8675186,-15.0895579,6083.06,13.604,25.460936,213.46541
492,2024-01-17 20:19:51,27.8675544,-15.0894171,6097.48,11.722,25.460936,213.46541
493,2024-01-17 20:19:53,27.8675739,-15.0893569,6103.79,10.984,25.460936,213.46541
494,2024-01-17 20:19:59,27.8675993,-15.0891496,6124.5,12.866,25.460936,213.46541
495,2024-01-17 20:20:00,27.8676,-15.0891107,6128.33,13.27,25.460936,213.46541
496,2024-01-17 20:20:05,27.8676135,-15.088936,6145.61,11.689,25.460936,213.46541
497,2024-01-17 20:20:07,27.867627,-15.0888606,6153.19,13.334,25.460936,213.46541
498,2024-01-17 20:20:16,27.8677253,-15.0885509,6185.62,11.387,25.460936,213.46541
499,2024-01-17 20:20:20,27.8677479,-15.0884084,6199.91,13.234,25.460936,213.46541
500,2024-01-17 20:20:23,27.8677631,-15.0882948,6211.22,13.907,25.460936,213.46541
501,2024-01-17 20:20:24,27.867768,-15.0882577,6214.92,13.604,25.460936,213.46541
502,2024-01-17 20:20:26,27.8677756,-15.0881873,6221.9,12.528,25.460936,213.46541
503,2024-01-17 20:20:32,27.867812,-15.0879671,6243.96,12.766,25.460936,213.46541
504,2024-01-17 20:20:41,27.8678776,-15.0876525,6275.83,13.838,25.460936,213.46541
505,2024-01-17 20:20:47,27.8679385,-15.087446,6297.27,13.0,25.460936,213.46541
506,2024-01-17 20:20:49,27.8679564,-15.0873632,6305.65,13.806,25.460936,213.46541
507,2024-01-17 20:20:54,27.8679846,-15.0871853,6323.45,11.79,25.460936,213.46541
508,2024-01-17 20:20:56,27.8679995,-15.0871183,6330.26,11.891,25.460936,213.46541
509,2024-01-17 20:21:04,27.868044,-15.0868212,6359.95,12.294,25.460936,213.46541
510,2024-01-17 20:21:09,27.86808,-15.0866443,6377.84,12.06,25.460936,213.46541
511,2024-01-17 20:21:10,27.8680886,-15.0866071,6381.61,12.528,25.460936,213.46541
512,2024-01-17 20:21:14,27.868116,-15.0864662,6395.81,12.092,25.460936,213.46541
513,2024-01-17 20:21:15,27.8681237,-15.0864322,6399.27,12.427,25.460936,213.46541
514,2024-01-17 20:21:16,27.8681313,-15.0864001,6402.54,12.395,25.460936,213.46541
515,2024-01-17 20:21:17,27.8681402,-15.0863662,6406.03,12.463,25.460936,213.46541
516,2024-01-17 20:21:22,27.8681888,-15.0861968,6423.54,12.463,25.460936,213.46541
517,2024-01-17 20:21:24,27.8682122,-15.0861247,6431.11,12.83,25.460936,213.46541
518,2024-01-17 20:21:32,27.8683086,-15.0858653,6458.83,12.125,25.460936,213.46541
519,2024-01-17 20:21:41,27.8683981,-15.0855637,6490.27,11.588,25.460936,213.46541
520,2024-01-17 20:21:49,27.8684449,-15.0852726,6519.41,11.052,25.460936,213.46541
521,2024-01-17 20:21:58,27.8684878,-15.084953,6551.26,12.528,25.460936,213.46541
522,2024-01-17 20:22:02,27.8685061,-15.0848078,6565.72,11.923,25.460936,213.46541
523,2024-01-17 20:22:05,27.8685237,-15.0846993,6576.58,12.427,25.460936,213.46541
524,2024-01-17 20:22:07,27.8685309,-15.0846296,6583.49,12.596,25.460936,213.46541
525,2024-01-17 20:22:15,27.8685627,-15.0843464,6611.67,13.806,25.460936,213.46541
526,2024-01-17 20:22:17,27.8685583,-15.0842636,6619.83,14.378,25.460936,213.46541
527,2024-01-17 20:22:21,27.8685665,-15.0841273,6633.28,11.891,25.460936,213.46541
528,2024-01-17 20:22:22,27.8685678,-15.0840899,6636.97,12.766,25.460936,213.46541
529,2024-01-17 20:22:29,27.8685721,-15.0838318,6662.4,12.463,25.460936,213.46541
530,2024-01-17 20:22:37,27.8686,-15.0835391,6691.4,11.992,25.460936,213.46541
531,2024-01-17 20:22:38,27.8686026,-15.0835065,6694.63,11.689,25.460936,213.46541
532,2024-01-17 20:22:39,27.8686052,-15.0834754,6697.7,11.318,25.460936,213.46541
533,2024-01-17 20:22:43,27.8686155,-15.0833164,6713.41,14.177,25.460936,213.46541
534,2024-01-17 20:22:45,27.8686249,-15.0832426,6720.76,11.488,25.460936,213.46541
535,2024-01-17 20:22:50,27.8686516,-15.0830685,6738.15,12.564,25.460936,213.46541
536,2024-01-17 20:22:51,27.8686575,-15.0830327,6741.74,12.629,25.460936,213.46541
537,2024-01-17 20:22:54,27.8686745,-15.0829311,6751.92,12.326,25.460936,213.46541
538,2024-01-17 20:22:55,27.8686811,-15.082898,6755.26,11.923,25.460936,213.46541
539,2024-01-17 20:22:58,27.8687045,-15.082795,6765.72,13.738,25.460936,213.46541
540,2024-01-17 20:23:01,27.8687268,-15.0826766,6777.65,13.738,25.460936,213.46541
541,2024-01-17 20:23:02,27.868735,-15.0826418,6781.19,13.133,25.460936,213.46541
542,2024-01-17 20:23:09,27.868776,-15.0823961,6805.85,14.242,25.460936,213.46541
543,2024-01-17 20:23:18,27.8688143,-15.0820687,6838.39,12.766,25.460936,213.46541
544,2024-01-17 20:23:21,27.8688269,-15.0819534,6849.83,13.302,25.460936,213.46541
545,2024-01-17 20:23:27,27.8688678,-15.0817329,6872.03,12.262,25.460936,213.46541
546,2024-01-17 20:23:28,27.868877,-15.0817001,6875.41,12.06,25.460936,213.46541
547,2024-01-17 20:23:29,27.8688881,-15.0816694,6878.67,12.161,25.460936,213.46541
548,2024-01-17 20:23:30,27.8688975,-15.0816332,6882.38,12.528,25.460936,213.46541
549,2024-01-17 20:23:37,27.8689526,-15.0813917,6906.94,12.024,25.460936,213.46541
550,2024-01-17 20:23:41,27.8689905,-15.0812492,6921.6,12.931,25.460936,213.46541
551,2024-01-17 20:23:42,27.868997,-15.0812089,6925.62,13.435,25.460936,213.46541
552,2024-01-17 20:23:44,27.8690142,-15.0811294,6933.69,13.302,25.460936,213.46541
553,2024-01-17 20:23:51,27.8690494,-15.0808838,6958.2,12.427,25.460936,213.46541
554,2024-01-17 20:23:56,27.8690831,-15.0806991,6976.77,14.04,25.460936,213.46541
555,2024-01-17 20:24:01,27.8691194,-15.0805226,6994.62,12.83,25.460936,213.46541
556,2024-01-17 20:24:09,27.8691566,-15.0802274,7023.99,12.83,25.460936,213.46541
