BaseDateTime,LAT,LON,distance,speed,angle
2024-01-17 20:06:19,27.858436130814873,-15.119223794872587,2966.1832505611683,14.25404874875024,343.0491752984948
2024-01-17 20:06:21,27.85844789043702,-15.11914467036077,2974.079798746095,14.043558873828337,343.4885384506451
2024-01-17 20:06:24,27.858466249716084,-15.119028650625168,2985.6796990697017,13.728989412449911,342.79856766104706
2024-01-17 20:06:27,27.858486060714235,-15.118918849846501,2996.708817041975,12.767468259026336,337.8220478970269
2024-01-17 20:06:28,27.858493029097254,-15.118883830676234,3000.2415535867744,12.430197916728675,335.71886442230004
2024-01-17 20:06:32,27.85852079965317,-15.118750298178368,3013.74226297138,11.87506405244147,337.24944817974614
2024-01-17 20:06:36,27.858547635745477,-15.118622839806813,3026.6372783595125,11.341955170806006,335.5511109023183
2024-01-17 20:06:43,27.858591153155434,-15.118394993706273,3049.5787349732723,12.234967032086084,345.3745494253951
2024-01-17 20:06:52,27.858642582009367,-15.118097774325168,3079.3854363439605,11.723403536731198,337.63516721543647
2024-01-17 20:06:54,27.85865320987844,-15.118031400963323,3086.0240360537214,12.056996182793823,345.6550727373755
2024-01-17 20:06:57,27.858668464700802,-15.117929366295916,3096.2086457084206,12.29795642359889,341.16562948085686
2024-01-17 20:06:58,27.85867344556226,-15.11789485148744,3099.650475294988,12.239635342862078,338.36757666065466
2024-01-17 20:07:03,27.858698227380458,-15.117717359551586,3117.3353490507725,13.169476737712529,349.99651850705726
2024-01-17 20:07:10,27.85873310328081,-15.117452819323017,3143.658707638784,13.795449508723367,345.1882565631132
2024-01-17 20:07:16,27.8587671601709,-15.117236945669433,3165.2401325276983,12.373037023486466,338.0144509404272
2024-01-17 20:07:24,27.858813464331,-15.116969784469646,3192.0340359084294,11.837550009839898,337.88066199974514
2024-01-17 20:07:30,27.858845890271358,-15.116763870344501,3212.6186007351234,12.818291228925329,347.14802142038593
2024-01-17 20:07:32,27.858856627963522,-15.1166928326489,3219.7114148998153,12.602160381427776,339.0044487137858
2024-01-17 20:07:35,27.858872902595486,-15.116588689535027,3230.1198258015,12.320564271250857,338.4866122742145
2024-01-17 20:07:36,27.858878608639174,-15.116554929679356,3233.502565239116,11.805013713855582,331.19952106043576
2024-01-17 20:07:37,27.858884615840612,-15.116522407637962,3236.7724199637037,11.516569629850755,333.31026706116774
2024-01-17 20:07:38,27.858890604864186,-15.116490167415929,3240.0147129841002,11.596925571619858,340.43932308223424
2024-01-17 20:07:39,27.858896726928183,-15.116458594614352,3243.1958920279285,11.084251211629047,322.74868841222406
2024-01-17 20:07:41,27.858910133934042,-15.116400475494288,3249.1073434746477,10.102740870735769,322.900618720072
2024-01-17 20:07:46,27.858943075191124,-15.11625882780437,3263.5222053460548,10.644973939804878,341.47770578371563
2024-01-17 20:07:49,27.85896063456734,-15.11616886724086,3272.5891217526323,11.050690291678496,341.8596636634501
2024-01-17 20:07:50,27.858966173213478,-15.116137852964181,3275.7031215490697,11.148238035272946,339.11790003978336
2024-01-17 20:07:53,27.858984423405765,-15.116051815500965,3284.4110315717007,9.742941632553132,325.0370895830771
2024-01-17 20:07:58,27.85901509163792,-15.11591386513848,3298.4104310026783,10.40892753845252,341.454645143079
2024-01-17 20:08:05,27.859055030143296,-15.115696300730297,3320.279290008481,11.956582534819551,354.7161832832218
2024-01-17 20:08:11,27.859090383921973,-15.115489226976925,3341.035503634384,12.897832139658789,351.1054244117386
2024-01-17 20:08:17,27.859126570600285,-15.115266935673382,3363.280632666303,13.73355931219444,349.49322673837344
2024-01-17 20:08:22,27.85915763553901,-15.115071910765375,3382.7835274338618,14.268013428950699,348.92612578282274
2024-01-17 20:08:28,27.859196808014588,-15.11482942977883,3407.0430205877155,14.75137754795132,349.5379337038313
2024-01-17 20:08:34,27.859238914900494,-15.114581531985838,3431.8866705227138,14.975658639221102,349.4448469474867
2024-01-17 20:08:41,27.859292657843426,-15.114301146747035,3460.1225297241335,14.153154837500617,345.1704890887387
2024-01-17 20:08:45,27.859324694963213,-15.1141448682551,3475.9111018647363,14.190227458193055,347.77579257005783
2024-01-17 20:08:48,27.85934911789737,-15.114028263713212,3487.7046575662253,14.027153865896706,345.6996579525829
2024-01-17 20:08:53,27.859390229226587,-15.11383611439186,3507.1613555211975,13.937416175643564,346.56429268582076
2024-01-17 20:08:55,27.8594068848124,-15.113759085495333,3514.9657630065185,14.01691906906487,349.5104091901828
2024-01-17 20:08:57,27.859423683088174,-15.1136826237875,3522.7197730390612,13.769285322120863,343.61692440323054
2024-01-17 20:09:00,27.859448888505195,-15.11356964800474,3534.1871030690286,13.665204166285488,345.50390617949176
2024-01-17 20:09:01,27.85945733669888,-15.113531876468743,3538.0215873082384,13.669702903808062,346.9323975169325
2024-01-17 20:09:02,27.859465779889124,-15.113494176776156,3541.8490801790576,13.616262023844143,344.70378283680975
2024-01-17 20:09:09,27.859515719579214,-15.113271486271296,3564.459727130992,13.484302121192663,345.4180353609779
2024-01-17 20:09:17,27.859580898083433,-15.112986076246699,3593.4709196178496,12.72657404080037,341.682162492848
2024-01-17 20:09:20,27.859604403146246,-15.11288265991264,3603.9798083250084,12.432641827137305,339.9323294799906
2024-01-17 20:09:25,27.8596424337435,-15.112719171241,3620.617515803624,11.597876799650479,336.4518652190717
2024-01-17 20:09:31,27.859685625196274,-15.112523675031893,3640.4493282119734,12.169928412422928,347.0202620170902
2024-01-17 20:09:36,27.859719628903257,-15.112353926352842,3657.5789447068078,12.450200083741347,342.9745820358839
2024-01-17 20:09:43,27.85976409957542,-15.112107139262205,3682.3663477176337,12.990514932838243,344.3002667629191
2024-01-17 20:09:49,27.8598010520343,-15.11189422818361,3703.7203455233885,12.645575363606987,340.47233754067156
2024-01-17 20:09:54,27.859830812900316,-15.111716230810465,3721.5488075307894,12.961870239742884,343.37747753570216
2024-01-17 20:10:01,27.859871040775303,-15.11146165213762,3747.000686931613,13.159270463229435,342.9028081523863
2024-01-17 20:10:05,27.859893815714557,-15.111315219827503,3761.6333949742134,13.117769509813037,342.1666201505739
2024-01-17 20:10:08,27.859910817843655,-15.111204738521842,3772.670105474037,13.275154053091955,343.8289385367255
2024-01-17 20:10:16,27.85995617414285,-15.110910215930785,3802.092523380249,13.186326797421758,342.3936341473131
2024-01-17 20:10:22,27.859990258070283,-15.110684315795778,3824.646312608668,13.79230887857896,346.3728217813835
2024-01-17 20:10:23,27.859996028983595,-15.110645483353233,3828.5216900475307,13.833227500249755,345.3074884533176
2024-01-17 20:10:25,27.860007605271868,-15.110567814481108,3836.2734683069884,13.930261801206392,345.7520352085219
2024-01-17 20:10:32,27.860049288887463,-15.11029076351966,3863.931918819627,14.416435361226798,347.48055275188267
2024-01-17 20:10:34,27.860061810535576,-15.110209443466205,3872.055644317246,14.67971808139266,352.48230804467744
2024-01-17 20:10:40,27.860101474559592,-15.109959924974035,3897.0062038993497,15.163397095165026,350.8039918862424
2024-01-17 20:10:42,27.860115830667084,-15.109877216760138,3905.3014613511477,14.593832972585716,343.48886217052313
2024-01-17 20:10:43,27.86012329160233,-15.109836603318799,3909.3838754321523,14.510140457856211,345.7791823408564
2024-01-17 20:10:44,27.860130841725365,-15.109796288275836,3913.439586321054,14.404185717191867,345.1220141244796
2024-01-17 20:10:45,27.86013847227237,-15.109756273640812,3917.4682564352133,14.316765012596987,345.2510491991105
2024-01-17 20:10:50,27.86017773040307,-15.109566542735866,3936.645506447733,13.376374503274285,341.86318418048717
2024-01-17 20:10:52,27.860193636025457,-15.109493061024319,3944.0909200337187,13.29686922757432,343.7847961596297
2024-01-17 20:10:56,27.860224989523594,-15.109347658106252,3958.8204594407575,13.161697896143261,343.552191174599
2024-01-17 20:10:57,27.860232804706975,-15.109311364436497,3962.4967760533164,13.048446400856522,341.1583497873495
2024-01-17 20:11:00,27.86025584560003,-15.109204198705125,3973.351049146759,12.924032279419436,342.47939399134737
2024-01-17 20:11:02,27.860271109446746,-15.109132437744837,3980.6150344695293,13.09533428506247,349.90255426626567
2024-01-17 20:11:03,27.86027878761815,-15.109096289042347,3984.27389624248,12.990188757556977,341.06392831042734
2024-01-17 20:11:04,27.860286444199552,-15.109060471301408,3987.900529325177,12.866214652913849,340.315751503348
2024-01-17 20:11:05,27.860294069381613,-15.109024975331291,3991.4955624149375,12.764271868463306,340.42108341022237
2024-01-17 20:11:06,27.860301640932565,-15.108989569072584,3995.0806081180526,12.792659572842512,344.20982050871584
2024-01-17 20:11:08,27.860316518347886,-15.108918867555998,4002.2331753833773,12.829309451957394,343.70187827935274
2024-01-17 20:11:09,27.860323924913125,-15.108883141614152,4005.8445708617064,12.915171265564076,348.04724511487416
2024-01-17 20:11:10,27.86033132849353,-15.108847153450172,4009.481020951477,13.007844414389206,349.14392374158683
2024-01-17 20:11:12,27.860346061178983,-15.10877477541855,4016.7905670326527,13.174702699621797,348.21201553816405
2024-01-17 20:11:13,27.860353455269188,-15.108738060688529,4020.4964623773667,13.243275507656076,347.11604336277924
2024-01-17 20:11:20,27.860405013600438,-15.108477072576061,4046.8153942061817,13.767527214845437,348.4523104901115
2024-01-17 20:11:23,27.860427391906306,-15.10836273306055,4058.340712049034,13.799453187698862,346.061223594172
2024-01-17 20:11:24,27.86043493834363,-15.108324485246584,4062.197520654149,13.696968171790411,343.1223087701387
2024-01-17 20:11:25,27.860442505329626,-15.108286344725286,4066.044524095212,13.726853996110536,346.6652329028863
2024-01-17 20:11:27,27.860457618783933,-15.108210020168006,4073.7422096297905,13.844828677676533,348.3632849684393
2024-01-17 20:11:33,27.86050358269863,-15.107988481156065,4096.137590046457,13.094837910467646,341.8126989381578
2024-01-17 20:11:35,27.860519150079476,-15.107918091812467,4103.278509922653,12.52490787579898,337.17051725180704
2024-01-17 20:11:36,27.860527231775286,-15.107884425793554,4106.711760297381,11.961974737816082,330.74150980656657
2024-01-17 20:11:37,27.860535504877607,-15.107852082351707,4110.025430110875,11.670282826316665,333.85753519688745
2024-01-17 20:11:38,27.86054370382557,-15.107820366814709,4113.277457212242,11.516700003077206,335.7490828907314
2024-01-17 20:11:39,27.860551736188697,-15.10778886913493,4116.5037221246785,11.484026277461233,338.8203825599814
2024-01-17 20:11:40,27.860559585000004,-15.10775733997449,4119.72736581034,11.497560259225347,340.61609701975794
2024-01-17 20:11:45,27.860597907621507,-15.107597032869787,4136.070774682065,11.985093528795225,350.29614781803406
2024-01-17 20:11:46,27.8606056295985,-15.107563822430421,4139.450367021287,12.106242965305194,353.6818919684922
2024-01-17 20:11:54,27.860669537538893,-15.107287066665084,4167.601363972112,13.120590308937395,356.94809161564797
2024-01-17 20:12:01,27.860728373311147,-15.107032372137175,4193.508949222808,13.478231557306561,349.9544325351816
2024-01-17 20:12:09,27.86079945511616,-15.106731843087614,4224.125997843977,13.998875217693401,356.2928022421695
2024-01-17 20:12:17,27.8608741747338,-15.106429166076682,4255.053730319983,13.80771669564569,348.0040135213753
2024-01-17 20:12:19,27.860893134949997,-15.106353632636615,4262.781250187306,13.870933176990146,353.8729254650962
2024-01-17 20:12:21,27.86091243885702,-15.10627781730046,4270.545961899715,13.94059400911281,355.5242990097276
2024-01-17 20:12:23,27.860931958982516,-15.106202030963624,4278.314627879527,13.887596656376575,348.83277294647746
2024-01-17 20:12:26,27.860961600304673,-15.106088625311767,4289.953085299919,13.947219115175875,354.5475724708499
2024-01-17 20:12:29,27.860991535960018,-15.105977769991837,4301.360596033894,13.376613630400287,342.4891540522819
2024-01-17 20:12:35,27.861051057849146,-15.1057617504658,4323.628943574589,13.30019374015751,349.9289393906417
2024-01-17 20:12:36,27.861061129633715,-15.105725471849107,4327.371231273661,13.376467050761104,359.2635610221575
2024-01-17 20:12:38,27.861081634572223,-15.105651995792417,4334.954139472869,13.773439643904473,7.107077251645023
2024-01-17 20:12:41,27.861113616073027,-15.105538667476221,4346.661852646697,14.210974280645077,6.513386133009362
2024-01-17 20:12:47,27.861180629936825,-15.105310526123814,4370.321393349586,14.115492342657774,356.36073055873567
2024-01-17 20:12:48,27.861192228721624,-15.105272412812646,4374.2883454008,14.162847475203993,2.3926523857147686
2024-01-17 20:12:55,27.861276123042217,-15.105007661595478,4401.967130810507,14.23741166683182,1.0189208015965505
2024-01-17 20:13:01,27.861352179512878,-15.104783636271401,4425.58445670124,14.046278193022705,359.2774546789604
2024-01-17 20:13:06,27.86141564822912,-15.10460619009582,4444.42299377517,13.075453414301636,345.92553393938334
2024-01-17 20:13:14,27.861512808160985,-15.104342724068413,4472.517483031896,12.22883477341526,349.5714692356243
2024-01-17 20:13:16,27.861536469681027,-15.104279210668244,4479.300478723479,12.071735450562409,349.8279885509555
2024-01-17 20:13:19,27.861571055645804,-15.104185916531389,4489.256603531468,11.755690791170709,345.8350016581476
2024-01-17 20:13:20,27.8615823465607,-15.10415512636941,4492.537158062725,11.632558335236324,342.1621675747523
2024-01-17 20:13:22,27.861604202872922,-15.104094590469442,4498.972475476445,11.427069775369098,342.3468623067193
2024-01-17 20:13:26,27.861645645142126,-15.103975661674541,4511.553250895084,11.18519548191348,343.82576967518446
2024-01-17 20:13:28,27.861665278154852,-15.103916630784076,4517.760285777158,11.057307458509218,340.1938728291208
2024-01-17 20:13:31,27.861693385036027,-15.103828281939625,4527.000976565445,11.055521274041324,345.2432103211493
2024-01-17 20:13:32,27.8617024956046,-15.103798572276062,4530.095754087038,11.008384200608772,338.77342159975615
2024-01-17 20:13:34,27.861719896809255,-15.103739499753797,4536.223610757676,10.949948377155755,338.7759626714092
2024-01-17 20:13:36,27.861736327585476,-15.103680377688876,4542.322830605874,10.90548011820479,337.8936429043961
2024-01-17 20:13:43,27.86178630842104,-15.103471717107722,4563.598569150451,11.009348583247641,337.78665196099377
2024-01-17 20:13:50,27.861830330136304,-15.103249125303002,4586.046383951902,12.037415941082328,349.5705091601262
2024-01-17 20:13:53,27.861848887441745,-15.103147264955034,4596.281610122476,12.445731549825071,347.3766931154156
2024-01-17 20:13:56,27.861867442099797,-15.103041709236628,4606.87322694464,12.886337590332387,351.6978688437724
2024-01-17 20:13:57,27.861873752644033,-15.10300546282276,4610.50892963808,13.031089424294255,352.55645420063627
2024-01-17 20:14:02,27.861904900929623,-15.102821653868578,4628.927803806819,13.42098387650892,345.4638524433545
2024-01-17 20:14:08,27.861942089870475,-15.102595023992563,4651.612522729939,13.727165568606313,345.42223301557783
2024-01-17 20:14:15,27.861986878803954,-15.102320134586062,4679.121351109651,14.478412696401548,349.7057490796346
2024-01-17 20:14:19,27.86201394384986,-15.1021599521895,4695.171008354158,14.344798211855377,346.01558476596534
2024-01-17 20:14:23,27.86204217168773,-15.101998744547103,4711.344428267278,14.67881716689816,350.6028263153322
2024-01-17 20:14:28,27.862080020530637,-15.101804118799446,4730.956414468047,13.660048074634396,342.46089563463187
2024-01-17 20:14:31,27.86210346251258,-15.101692946799304,4742.204283561261,13.273416060136274,341.89772026690264
2024-01-17 20:14:37,27.86214969555259,-15.10147528003145,4764.235486775831,13.139465705947773,343.69313393581905
2024-01-17 20:14:38,27.86215733251862,-15.101438869138981,4767.918321363876,13.115017052954647,343.2953152660146
